Price, Amount, Type, Decision
23650.00000000,0.02114000,1,0
23650.00000000,0.00200000,1,0
23650.00000000,0.00100090,1,0
23650.00000000,0.00800000,1,0
23650.00000000,0.02100000,1,0
23650.00000000,0.00419000,1,0
23650.00000000,0.00115000,1,0
23650.00000000,0.01268000,1,0
23650.00000000,0.00350000,1,0
23650.00000000,0.11822118,1,0
23650.00000000,0.02114000,1,0
23650.00000000,0.00200000,1,0
23650.00000000,0.00100090,1,0
23650.00000000,0.00800000,1,0
23650.00000000,0.02100000,1,0
23650.00000000,0.00419000,1,0
23650.00000000,0.00115000,1,0
23650.00000000,0.01268000,1,0
23650.00000000,0.00350000,1,0
23650.00000000,0.11822118,1,0
23650.00000000,0.02114000,1,0
23650.00000000,0.00200000,1,0
23650.00000000,0.00100090,1,0
23650.00000000,0.00800000,1,0
23650.00000000,0.02100000,1,0
23650.00000000,0.00419000,1,0
23650.00000000,0.00115000,1,0
23650.00000000,0.01268000,1,0
23650.00000000,0.00350000,1,0
23650.00000000,0.11822118,1,0
23650.00000000,0.02114000,1,0
23650.00000000,0.00200000,1,0
23650.00000000,0.00100090,1,0
23650.00000000,0.00800000,1,0
23650.00000000,0.02100000,1,0
23650.00000000,0.00419000,1,0
23650.00000000,0.00115000,1,0
23650.00000000,0.01268000,1,0
23650.00000000,0.00350000,1,0
23650.00000000,0.11822118,1,0
23650.00000000,0.02114000,1,0
23650.00000000,0.00200000,1,0
23650.00000000,0.00100090,1,0
23650.00000000,0.00800000,1,0
23650.00000000,0.02100000,1,0
23650.00000000,0.00419000,1,0
23650.00000000,0.00115000,1,0
23650.00000000,0.01268000,1,0
23650.00000000,0.00350000,1,0
23650.00000000,0.11822118,1,0
23650.00000000,0.02114000,1,0
23650.00000000,0.00200000,1,0
23650.00000000,0.00100090,1,0
23650.00000000,0.00800000,1,0
23650.00000000,0.02100000,1,0
23650.00000000,0.00419000,1,0
23650.00000000,0.00115000,1,0
23650.00000000,0.01268000,1,0
23650.00000000,0.00350000,1,0
23649.00000000,0.00400000,1,0
23649.00000000,0.00400000,1,0
23649.00000000,0.00400000,1,0
23649.00000000,0.00400000,1,0
23649.00000000,0.00400000,1,0
23649.00000000,0.00400000,1,0
23649.00000000,0.00400000,1,0
23640.00000000,0.02966000,1,0
23640.00000000,0.02966000,1,0
23640.00000000,0.02966000,1,0
23640.00000000,0.02966000,1,0
23640.00000000,0.02966000,1,0
23640.00000000,0.02966000,1,0
23640.00000000,0.02966000,1,0
23636.40000000,0.34485000,1,0
23636.40000000,0.34485000,1,0
23636.40000000,0.34485000,1,0
23636.40000000,0.34485000,1,0
23636.40000000,0.34485000,1,0
23636.40000000,0.34485000,1,0
23636.40000000,0.34485000,1,0
23636.33000000,0.01269232,1,0
23636.33000000,0.01269232,1,0
23636.33000000,0.01269232,1,0
23636.33000000,0.01269232,1,0
23636.33000000,0.01269232,1,0
23636.33000000,0.01269232,1,0
23636.33000000,0.01269232,1,0
23620.14001000,0.16654309,1,0
23620.14001000,0.16654309,1,0
23620.14001000,0.16654309,1,0
23620.14001000,0.16654309,1,0
23620.14001000,0.16654309,1,0
23620.14001000,0.16654309,1,0
23620.14001000,0.16654309,1,0
23620.14000000,0.00824829,1,0
23620.14000000,0.00824829,1,0
23620.14000000,0.00824829,1,0
23620.14000000,0.00824829,1,0
23620.14000000,0.00824829,1,0
23620.14000000,0.00824829,1,0
23620.14000000,0.00824829,1,0
23618.46001000,0.00119000,1,0
23618.46001000,0.00119000,1,0
23618.46001000,0.00119000,1,0
23618.46001000,0.00119000,1,0
23618.46001000,0.00119000,1,0
23618.46001000,0.00119000,1,0
23618.46001000,0.00119000,1,0
23616.99999000,0.00300000,1,0
23616.99999000,0.00300000,1,0
23616.99999000,0.00300000,1,0
23616.99999000,0.00300000,1,0
23616.99999000,0.00300000,1,0
23616.99999000,0.00300000,1,0
23616.99999000,0.00300000,1,0
23610.00000000,0.00200000,1,0
23610.00000000,0.00200000,1,0
23610.00000000,0.00200000,1,0
23610.00000000,0.00200000,1,0
23610.00000000,0.00200000,1,0
23610.00000000,0.00200000,1,0
23610.00000000,0.00200000,1,0
23606.00000000,0.29864000,1,0
23606.00000000,0.29864000,1,0
23606.00000000,0.29864000,1,0
23606.00000000,0.29864000,1,0
23606.00000000,0.29864000,1,0
23606.00000000,0.29864000,1,0
23606.00000000,0.29864000,1,0
23601.35000000,0.00110000,1,0
23601.35000000,0.00110000,1,0
23601.35000000,0.00110000,1,0
23601.35000000,0.00110000,1,0
23601.35000000,0.00110000,1,0
23601.35000000,0.00110000,1,0
23601.35000000,0.00110000,1,0
23601.00001000,0.00404039,1,0
23601.00001000,0.00325447,1,0
23601.00001000,0.00404039,1,0
23601.00001000,0.00325447,1,0
23601.00001000,0.00404039,1,0
23601.00001000,0.00325447,1,0
23601.00001000,0.00404039,1,0
23601.00001000,0.00325447,1,0
23601.00001000,0.00404039,1,0
23601.00001000,0.00325447,1,0
23601.00001000,0.00404039,1,0
23601.00001000,0.00325447,1,0
23601.00001000,0.00404039,1,0
23601.00001000,0.00325447,1,0
23601.00000000,0.10000000,1,0
23601.00000000,0.10071000,1,0
23601.00000000,0.00759961,1,0
23601.00000000,0.05451039,1,0
23601.00000000,0.10000000,1,0
23601.00000000,0.10071000,1,0
23601.00000000,0.00759961,1,0
23601.00000000,0.05451039,1,0
23601.00000000,0.10000000,1,0
23601.00000000,0.10071000,1,0
23601.00000000,0.00759961,1,0
23601.00000000,0.05451039,1,0
23601.00000000,0.10000000,1,0
23601.00000000,0.10071000,1,0
23601.00000000,0.00759961,1,0
23601.00000000,0.05451039,1,0
23601.00000000,0.10000000,1,0
23601.00000000,0.10071000,1,0
23601.00000000,0.00759961,1,0
23601.00000000,0.05451039,1,0
23601.00000000,0.10000000,1,0
23601.00000000,0.10071000,1,0
23601.00000000,0.00759961,1,0
23601.00000000,0.05451039,1,0
23601.00000000,0.10000000,1,0
23601.00000000,0.10071000,1,0
23601.00000000,0.00759961,1,0
23601.00000000,0.05451039,1,0
23600.01001000,0.00422684,1,0
23600.01001000,0.00422684,1,0
23600.01001000,0.00422684,1,0
23600.01001000,0.00422684,1,0
23600.01001000,0.00422684,1,0
23600.01001000,0.00422684,1,0
23600.01001000,0.00422684,1,0
23600.01000000,0.00727316,1,0
23600.01000000,0.01574210,1,0
23600.01000000,0.01370631,1,0
23600.01000000,0.00727316,1,0
23600.01000000,0.01574210,1,0
23600.01000000,0.01370631,1,0
23600.01000000,0.00727316,1,0
23600.01000000,0.01574210,1,0
23600.01000000,0.01370631,1,0
23600.01000000,0.00727316,1,0
23600.01000000,0.01574210,1,0
23600.01000000,0.01370631,1,0
23600.01000000,0.00727316,1,0
23600.01000000,0.01574210,1,0
23600.01000000,0.01370631,1,0
23600.01000000,0.00727316,1,0
23600.01000000,0.01574210,1,0
23600.01000000,0.01370631,1,0
23600.01000000,0.00727316,1,0
23600.01000000,0.01574210,1,0
23600.01000000,0.01370631,1,0
23600.00001000,0.00223491,1,0
23600.00001000,1.16900000,1,0
23600.00001000,0.00205686,1,0
23600.00001000,0.10253275,1,0
23600.00001000,0.00223491,1,0
23600.00001000,1.16900000,1,0
23600.00001000,0.00205686,1,0
23600.00001000,0.10253275,1,0
23600.00001000,0.00223491,1,0
23600.00001000,1.16900000,1,0
23600.00001000,0.00205686,1,0
23600.00001000,0.10253275,1,0
23600.00001000,0.00223491,1,0
23600.00001000,1.16900000,1,0
23600.00001000,0.00205686,1,0
23600.00001000,0.10253275,1,0
23600.00001000,0.00223491,1,0
23600.00001000,1.16900000,1,0
23600.00001000,0.00205686,1,0
23600.00001000,0.10253275,1,0
23600.00001000,0.00223491,1,0
23600.00001000,1.16900000,1,0
23600.00001000,0.00205686,1,0
23600.00001000,0.10253275,1,0
23600.00001000,0.00223491,1,0
23600.00001000,1.16900000,1,0
23600.00001000,0.00205686,1,0
23600.00001000,0.10253275,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.00997000,1,0
23600.00000000,0.04237288,1,0
23600.00000000,0.50000000,1,0
23600.00000000,0.01500000,1,0
23600.00000000,0.10000000,1,0
23600.00000000,0.02000000,1,0
23600.00000000,0.04610000,1,0
23600.00000000,0.04240000,1,0
23600.00000000,0.00500000,1,0
23600.00000000,0.00999509,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.00997000,1,0
23600.00000000,0.04237288,1,0
23600.00000000,0.50000000,1,0
23600.00000000,0.01500000,1,0
23600.00000000,0.10000000,1,0
23600.00000000,0.02000000,1,0
23600.00000000,0.04610000,1,0
23600.00000000,0.04240000,1,0
23600.00000000,0.00500000,1,0
23600.00000000,0.00999509,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.00997000,1,0
23600.00000000,0.04237288,1,0
23600.00000000,0.50000000,1,0
23600.00000000,0.01500000,1,0
23600.00000000,0.10000000,1,0
23600.00000000,0.02000000,1,0
23600.00000000,0.04610000,1,0
23600.00000000,0.04240000,1,0
23600.00000000,0.00500000,1,0
23600.00000000,0.00999509,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.00997000,1,0
23600.00000000,0.04237288,1,0
23600.00000000,0.50000000,1,0
23600.00000000,0.01500000,1,0
23600.00000000,0.10000000,1,0
23600.00000000,0.02000000,1,0
23600.00000000,0.04610000,1,0
23600.00000000,0.04240000,1,0
23600.00000000,0.00500000,1,0
23600.00000000,0.00999509,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.00997000,1,0
23600.00000000,0.04237288,1,0
23600.00000000,0.50000000,1,0
23600.00000000,0.01500000,1,0
23600.00000000,0.10000000,1,0
23600.00000000,0.02000000,1,0
23600.00000000,0.04610000,1,0
23600.00000000,0.04240000,1,0
23600.00000000,0.00500000,1,0
23600.00000000,0.00999509,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.00997000,1,0
23600.00000000,0.04237288,1,0
23600.00000000,0.50000000,1,0
23600.00000000,0.01500000,1,0
23600.00000000,0.10000000,1,0
23600.00000000,0.02000000,1,0
23600.00000000,0.04610000,1,0
23600.00000000,0.04240000,1,0
23600.00000000,0.00500000,1,0
23600.00000000,0.00999509,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.01000000,1,0
23600.00000000,0.00997000,1,0
23600.00000000,0.04237288,1,0
23600.00000000,0.50000000,1,0
23600.00000000,0.01500000,1,0
23600.00000000,0.10000000,1,0
23600.00000000,0.02000000,1,0
23600.00000000,0.04610000,1,0
23600.00000000,0.04240000,1,0
23600.00000000,0.00500000,1,0
23600.00000000,0.00999509,1,0
23600.00000000,0.01000000,1,0
23599.00000000,0.00400000,1,0
23599.00000000,0.00400000,1,0
23599.00000000,0.00400000,1,0
23599.00000000,0.00400000,1,0
23599.00000000,0.00400000,1,0
23599.00000000,0.00400000,1,0
23599.00000000,0.00400000,1,0
23580.00000000,0.02517000,1,0
23580.00000000,0.02517000,1,0
23580.00000000,0.02517000,1,0
23580.00000000,0.02517000,1,0
23580.00000000,0.02517000,1,0
23580.00000000,0.02517000,1,0
23580.00000000,0.02517000,1,0
23578.81089000,0.00200000,1,0
23578.81089000,0.00200000,1,0
23578.81089000,0.00200000,1,0
23578.81089000,0.00200000,1,0
23578.81089000,0.00200000,1,0
23578.81089000,0.00200000,1,0
23578.81089000,0.00200000,1,0
23569.00000000,0.00100000,1,0
23569.00000000,0.00100000,1,0
23569.00000000,0.00100000,1,0
23569.00000000,0.00100000,1,0
23569.00000000,0.00100000,1,0
23569.00000000,0.00100000,1,0
23569.00000000,0.00100000,1,0
23561.00104000,0.00417143,1,0
23561.00104000,0.00417143,1,0
23561.00104000,0.00417143,1,0
23561.00104000,0.00417143,1,0
23561.00104000,0.00417143,1,0
23561.00104000,0.00417143,1,0
23561.00104000,0.00417143,1,0
23561.00006000,0.00240000,1,0
23561.00006000,0.00240000,1,0
23561.00006000,0.00240000,1,0
23561.00006000,0.00240000,1,0
23561.00006000,0.00240000,1,0
23561.00006000,0.00240000,1,0
23561.00006000,0.00240000,1,0
23561.00002000,0.01839857,1,0
23561.00002000,0.01839857,1,0
23561.00002000,0.01839857,1,0
23561.00002000,0.01839857,1,0
23561.00002000,0.01839857,1,0
23561.00002000,0.01839857,1,0
23561.00002000,0.01839857,1,0
23560.52159000,0.00349060,1,0
23560.52159000,0.00349060,1,0
23560.52159000,0.00349060,1,0
23560.52159000,0.00349060,1,0
23560.52159000,0.00349060,1,0
23560.52159000,0.00349060,1,0
23560.52159000,0.00349060,1,0
23560.52158000,0.00650940,1,0
23560.52158000,0.00650940,1,0
23560.52158000,0.00650940,1,0
23560.52158000,0.00650940,1,0
23560.52158000,0.00650940,1,0
23560.52158000,0.00650940,1,0
23560.52158000,0.00650940,1,0
23560.50106000,0.01585211,1,0
23560.50106000,0.01585211,1,0
23560.50106000,0.01585211,1,0
23560.50106000,0.01585211,1,0
23560.50106000,0.01585211,1,0
23560.50106000,0.01585211,1,0
23560.50106000,0.01585211,1,0
23560.50000000,0.01000000,1,0
23560.50000000,0.01000000,1,0
23560.50000000,0.01000000,1,0
23560.50000000,0.01000000,1,0
23560.50000000,0.01000000,1,0
23560.50000000,0.01000000,1,0
23560.50000000,0.01000000,1,0
23560.00003000,0.00235631,1,0
23560.00003000,0.00235631,1,0
23560.00003000,0.00235631,1,0
23560.00003000,0.00235631,1,0
23560.00003000,0.00235631,1,0
23560.00003000,0.00235631,1,0
23560.00003000,0.00235631,1,0
23560.00000000,0.05119158,1,0
23560.00000000,0.05119158,1,0
23560.00000000,0.05119158,1,0
23560.00000000,0.05119158,1,0
23560.00000000,0.05119158,1,0
23560.00000000,0.05119158,1,0
23560.00000000,0.05119158,1,0
23555.90002000,0.00315314,1,0
23555.90002000,0.00315314,1,0
23555.90002000,0.00315314,1,0
23555.90002000,0.00315314,1,0
23555.90002000,0.00315314,1,0
23555.90002000,0.00315314,1,0
23555.90002000,0.00315314,1,0
23552.00000000,0.16378673,1,0
23552.00000000,0.16378673,1,0
23552.00000000,0.16378673,1,0
23552.00000000,0.16378673,1,0
23552.00000000,0.16378673,1,0
23552.00000000,0.16378673,1,0
23552.00000000,0.16378673,1,0
23551.00000000,0.09536870,1,0
23551.00000000,0.09536870,1,0
23551.00000000,0.09536870,1,0
23551.00000000,0.09536870,1,0
23551.00000000,0.09536870,1,0
23551.00000000,0.09536870,1,0
23551.00000000,0.09536870,1,0
23550.00000000,0.02742000,1,0
23550.00000000,0.00139598,1,0
23550.00000000,0.02742000,1,0
23550.00000000,0.00139598,1,0
23550.00000000,0.02742000,1,0
23550.00000000,0.00139598,1,0
23550.00000000,0.02742000,1,0
23550.00000000,0.00139598,1,0
23550.00000000,0.02742000,1,0
23550.00000000,0.00139598,1,0
23550.00000000,0.02742000,1,0
23550.00000000,0.00139598,1,0
23550.00000000,0.02742000,1,0
23550.00000000,0.00139598,1,0
23549.99000000,0.00210000,1,0
23549.99000000,0.00210000,1,0
23549.99000000,0.00210000,1,0
23549.99000000,0.00210000,1,0
23549.99000000,0.00210000,1,0
23549.99000000,0.00210000,1,0
23549.99000000,0.00210000,1,0
23533.33000000,0.10000000,1,0
23533.33000000,0.10000000,1,0
23533.33000000,0.10000000,1,0
23533.33000000,0.10000000,1,0
23533.33000000,0.10000000,1,0
23533.33000000,0.10000000,1,0
23533.33000000,0.10000000,1,0
23523.33000000,0.10000000,1,0
23523.33000000,0.10000000,1,0
23523.33000000,0.10000000,1,0
23523.33000000,0.10000000,1,0
23523.33000000,0.10000000,1,0
23523.33000000,0.10000000,1,0
23523.33000000,0.10000000,1,0
23521.00000000,0.03400000,1,0
23521.00000000,0.03400000,1,0
23521.00000000,0.03400000,1,0
23521.00000000,0.03400000,1,0
23521.00000000,0.03400000,1,0
23521.00000000,0.03400000,1,0
23521.00000000,0.03400000,1,0
23520.56000000,0.00170000,1,0
23520.56000000,0.00170000,1,0
23520.56000000,0.00170000,1,0
23520.56000000,0.00170000,1,0
23520.56000000,0.00170000,1,0
23520.56000000,0.00170000,1,0
23520.56000000,0.00170000,1,0
23513.33000000,0.10000000,1,0
23513.33000000,0.10000000,1,0
23513.33000000,0.10000000,1,0
23513.33000000,0.10000000,1,0
23513.33000000,0.10000000,1,0
23513.33000000,0.10000000,1,0
23513.33000000,0.10000000,1,0
23513.18000000,0.10000000,1,0
23513.18000000,0.10000000,1,0
23513.18000000,0.10000000,1,0
23513.18000000,0.10000000,1,0
23513.18000000,0.10000000,1,0
23513.18000000,0.10000000,1,0
23513.18000000,0.10000000,1,0
23503.33000000,0.10000000,1,0
23503.33000000,0.10000000,1,0
23503.33000000,0.10000000,1,0
23503.33000000,0.10000000,1,0
23503.33000000,0.10000000,1,0
23503.33000000,0.10000000,1,0
23503.33000000,0.10000000,1,0
23501.01001000,0.05000000,1,0
23501.01001000,0.05000000,1,0
23501.01001000,0.05000000,1,0
23501.01001000,0.05000000,1,0
23501.01001000,0.05000000,1,0
23501.01001000,0.05000000,1,0
23501.01001000,0.05000000,1,0
23501.00000000,0.05558000,1,0
23501.00000000,0.10000000,1,0
23501.00000000,0.04012000,1,0
23501.00000000,0.22273000,1,0
23501.00000000,0.05558000,1,0
23501.00000000,0.10000000,1,0
23501.00000000,0.04012000,1,0
23501.00000000,0.22273000,1,0
23501.00000000,0.05558000,1,0
23501.00000000,0.10000000,1,0
23501.00000000,0.04012000,1,0
23501.00000000,0.22273000,1,0
23501.00000000,0.05558000,1,0
23501.00000000,0.10000000,1,0
23501.00000000,0.04012000,1,0
23501.00000000,0.22273000,1,0
23501.00000000,0.05558000,1,0
23501.00000000,0.10000000,1,0
23501.00000000,0.04012000,1,0
23501.00000000,0.22273000,1,0
23501.00000000,0.05558000,1,0
23501.00000000,0.10000000,1,0
23501.00000000,0.04012000,1,0
23501.00000000,0.22273000,1,0
23501.00000000,0.05558000,1,0
23501.00000000,0.10000000,1,0
23501.00000000,0.04012000,1,0
23501.00000000,0.22273000,1,0
23500.96000000,0.02100000,1,0
23500.96000000,0.02100000,1,0
23500.96000000,0.02100000,1,0
23500.96000000,0.02100000,1,0
23500.96000000,0.02100000,1,0
23500.96000000,0.02100000,1,0
23500.96000000,0.02100000,1,0
23500.87000000,0.04260000,1,0
23500.87000000,0.04260000,1,0
23500.87000000,0.04260000,1,0
23500.87000000,0.04260000,1,0
23500.87000000,0.04260000,1,0
23500.87000000,0.04260000,1,0
23500.87000000,0.04260000,1,0
23500.77000000,0.31471500,1,0
23500.77000000,0.31471500,1,0
23500.77000000,0.31471500,1,0
23500.77000000,0.31471500,1,0
23500.77000000,0.31471500,1,0
23500.77000000,0.31471500,1,0
23500.77000000,0.31471500,1,0
23500.10000000,0.03000000,1,0
23500.10000000,0.20000000,1,0
23500.10000000,0.03000000,1,0
23500.10000000,0.20000000,1,0
23500.10000000,0.03000000,1,0
23500.10000000,0.20000000,1,0
23500.10000000,0.03000000,1,0
23500.10000000,0.20000000,1,0
23500.10000000,0.03000000,1,0
23500.10000000,0.20000000,1,0
23500.10000000,0.03000000,1,0
23500.10000000,0.20000000,1,0
23500.10000000,0.03000000,1,0
23500.10000000,0.20000000,1,0
23500.05000000,0.00425531,1,0
23500.05000000,0.00425531,1,0
23500.05000000,0.00425531,1,0
23500.05000000,0.00425531,1,0
23500.05000000,0.00425531,1,0
23500.05000000,0.00425531,1,0
23500.05000000,0.00425531,1,0
23500.01000000,0.02127659,1,0
23500.01000000,0.02127659,1,0
23500.01000000,0.02127659,1,0
23500.01000000,0.02127659,1,0
23500.01000000,0.02127659,1,0
23500.01000000,0.02127659,1,0
23500.01000000,0.02127659,1,0
23500.00000000,0.00500000,1,0
23500.00000000,0.00481900,1,0
23500.00000000,0.01965000,1,0
23500.00000000,0.00792000,1,0
23500.00000000,0.00135950,1,0
23500.00000000,0.00778000,1,0
23500.00000000,1.70000000,1,0
23500.00000000,0.00203000,1,0
23500.00000000,0.00300000,1,0
23500.00000000,0.00228000,1,0
23500.00000000,0.04320000,1,0
23500.00000000,0.00400000,1,0
23500.00000000,0.00154969,1,0
23500.00000000,0.00360000,1,0
23500.00000000,0.03000000,1,0
23500.00000000,0.00400000,1,0
23500.00000000,0.01702127,1,0
23500.00000000,0.00450000,1,0
23500.00000000,0.02287234,1,0
23500.00000000,0.07093144,1,0
23500.00000000,0.01578700,1,0
23500.00000000,0.05000000,1,0
23500.00000000,0.01000000,1,0
23500.00000000,0.00387000,1,0
23500.00000000,0.00400000,1,0
23500.00000000,0.00212765,1,0
23500.00000000,0.01262000,1,0
23500.00000000,0.00100000,1,0
23500.00000000,0.01000000,1,0
23500.00000000,0.04255319,1,0
23500.00000000,0.01500000,1,0
23500.00000000,0.27568000,1,0
23500.00000000,0.00900000,1,0
23500.00000000,0.05000000,1,0
23500.00000000,0.04000000,1,0
23500.00000000,0.01000000,1,0
23500.00000000,0.00376000,1,0
23500.00000000,0.05000000,1,0
23500.00000000,0.00426000,1,0
23500.00000000,0.13252000,1,0
23500.00000000,0.02500000,1,0
23500.00000000,0.07135000,1,0
23500.00000000,0.01191915,1,0
23500.00000000,0.01100000,1,0
23500.00000000,0.00638297,1,0
23500.00000000,0.06131000,1,0
23500.00000000,0.00860000,1,0
23500.00000000,0.02127000,1,0
23500.00000000,0.00468086,1,0
23500.00000000,0.03000000,1,0
23500.00000000,0.00626000,1,0
23500.00000000,0.39358000,1,0
23500.00000000,1.38026619,1,0
23500.00000000,0.00500000,1,0
23500.00000000,0.00481900,1,0
23500.00000000,0.01965000,1,0
23500.00000000,0.00792000,1,0
23500.00000000,0.00135950,1,0
23500.00000000,0.00778000,1,0
23500.00000000,1.70000000,1,0
23500.00000000,0.00203000,1,0
23500.00000000,0.00300000,1,0
23500.00000000,0.00228000,1,0
23500.00000000,0.04320000,1,0
23500.00000000,0.00400000,1,0
23500.00000000,0.00154969,1,0
23500.00000000,0.00360000,1,0
23500.00000000,0.03000000,1,0
23500.00000000,0.00400000,1,0
23500.00000000,0.01702127,1,0
23500.00000000,0.00450000,1,0
23500.00000000,0.02287234,1,0
23500.00000000,0.07093144,1,0
23500.00000000,0.01578700,1,0
23500.00000000,0.05000000,1,0
23500.00000000,0.01000000,1,0
23500.00000000,0.00387000,1,0
23500.00000000,0.00400000,1,0
23500.00000000,0.00212765,1,0
23500.00000000,0.01262000,1,0
23500.00000000,0.00100000,1,0
23500.00000000,0.01000000,1,0
23500.00000000,0.04255319,1,0
23500.00000000,0.01500000,1,0
23500.00000000,0.27568000,1,0
23500.00000000,0.00900000,1,0
23500.00000000,0.05000000,1,0
23500.00000000,0.04000000,1,0
23500.00000000,0.01000000,1,0
23500.00000000,0.00376000,1,0
23500.00000000,0.05000000,1,0
23500.00000000,0.00426000,1,0
23500.00000000,0.13252000,1,0
23500.00000000,0.02500000,1,0
